1,2012,19,0.18393166629514618,0.22057620168264153,-0.7497334736568284,-0.6005760374197711,0.24698339013219098,-0.2759693825228101,-0.7363643873002594,-0.23240164896615406,-1.1058047334865804,0.44979807142379186,-0.3698730466175907,-0.10657042045158457,0.24698339013219098,-0.36486699371389175,-0.9168620913841538,-0.6953078297339381,-0.9702467356537829,-1.3271236353240168,0.26027138615656903,1.1018887253040728
1,2012,20,-1.6078029159940734,-1.1271730220577003,-1.4664611976873942,-1.5343800234983542,0.22023656318904025,0.42203507892611963,0.1251236443041806,0.6387663685031997,-0.685286345279317,0.7396756821322322,-0.8086782483644179,0.11894809651254594,0.22023656318904025,0.5226821397053917,-0.8077363627594144,0.3278124431986696,-0.8588634497334408,-0.43767913674446424,0.9023209080177294,-0.4642540217048464
1,2012,21,0.4101763952980547,-0.3913696530652272,-0.2546356867018315,-0.8977789668039176,-0.35368205324005286,0.20330109066308158,-0.20410745026337812,0.501361112587941,-0.8470241868974938,0.5585021754394596,-0.5792376200000638,0.1868169537215334,-0.35368205324005286,0.36206052818487083,-0.7269024897015373,0.12789238990485763,-0.7240310509890597,-0.43767913674446424,0.9023209080177294,0.021192438622641443
1,2012,22,-0.7606337426300658,-0.7063418437390102,-0.2121411951638181,-0.5346005314377835,-1.067879240764606,0.4414781004225931,0.16353393872156968,-0.24268367445163364,-0.7176339136029597,0.6672062794551272,-0.7820467468578411,-0.7769208186460895,-1.067879240764606,-0.3813880737468226,-0.6581936976057366,0.16317239927091104,-0.5657495394165352,-0.43767913674446424,0.9023209080177294,-0.7936641197842133
1,2012,23,-0.39436976275097013,-0.793965649398649,0.5746258607093649,0.014213596074826152,-0.9028456277111236,1.0957357636745242,0.8658936086174741,0.6200717755812778,-0.36181066204296336,0.9933185915021098,-0.8578440972996366,-0.5211521824901395,-0.9028456277111236,0.4951470062743404,-0.5531096626321937,1.5155727601413544,-0.22573740345155083,0.7133666849467215,1.1941615997728028,-0.8745718631721279
1,2012,24,-1.1968582579916853,-0.6127974617055614,-0.7494018414400123,-0.8632352545206013,-0.9577619851582307,1.3280798674614505,1.151227223960554,0.49388327515743585,-0.23242038874842927,0.8846144874864421,-0.8598926743386041,-0.8707737526247826,-0.9577619851582307,0.34553944815194,-0.4884425641875894,1.8330928448474162,-0.16125234318339124,0.7133666849467215,1.5443704298788918,-0.9785961046708753
1,2012,25,-1.1968582579916853,-0.5495662118832682,-0.025530987298149618,-0.3315372238365233,-0.18921752161089278,1.4000190454333794,1.2719452920198546,0.7135447388824285,-0.16772525210114383,1.1744920981948823,-0.8353097498709946,-0.7237891990063586,-0.18921752161089278,0.580505919852779,-0.504609338798033,2.1741329358523918,-0.1964260124194498,1.2888895957923152,2.186419951740054,-0.9612587310877506
1,2012,26,-1.1968582579916853,-0.7930183884392326,-0.7036226720293329,-0.5652546177967845,-1.0860898463429214,1.3902975350253532,1.2225606279883299,0.8387985099545999,-0.16772525210114383,1.28319620221055,-0.767706707585069,-0.5979409466446542,-1.0860898463429214,0.7080853712431884,-0.5652347435886118,2.3975729954451146,-0.06745589188312988,1.2888895957923152,1.8945792599849807,-0.8890196744913983
1,2012,27,-0.6377618777910112,-0.526120917005339,-0.5029079687744085,-0.8201334938230194,-0.9110973083637978,1.238641969530231,0.9866116766767747,0.7443908166474749,-0.20007282042478655,1.1744920981948823,-0.6017719674287056,-0.5523718568062742,-0.9110973083637978,0.6062053776960619,-0.6986106341318462,1.7978128354813658,-0.1964260124194498,0.7133666849467215,1.5443704298788918,-0.6607442556469248
1,2012,28,-0.6280614674089806,-0.4149333822054637,-0.9799229395101736,-0.7258370235010402,0.5779042383756392,0.9946320537980955,0.7342011701759273,0.8079524315352126,-0.45885336701387314,1.1020226955177774,-0.42969149615544017,-0.26150532590479464,0.5779042383756392,0.6823859133999056,-0.8602783802447713,0.9040525969458261,-0.542300426592496,0.1378437741011277,0.5521120779116425,0.5239762725332539
1,2012,29,-1.1968582579916853,-1.1859046935148303,-1.187653815962858,-0.8708598362820699,-0.5818837043933165,1.1929508697960105,0.9811244918697724,0.9528355248809763,-0.2971155253956963,1.1020226955177774,-0.7574638223902317,-0.2933067332846613,-0.5818837043933165,0.8531037405567852,-0.7349858770067591,1.3862127256619678,-0.9350730664136204,0.1378437741011277,1.8945792599849807,-0.5971738858421348
1,2012,30,-1.1321888554448145,-1.5780805351092788,-0.6761377027318106,-1.1462783552703317,-0.4546940060572705,1.1151787851709976,0.8604064230422304,1.1379119921256329,-0.4912009353374975,1.0657879941792148,-0.4378858043113099,-0.03831374119558583,-0.4546940060572705,1.027492918760709,-0.7996529754541928,1.0451726346569925,-0.9409353446216819,0.1378437741011277,1.5443704298788918,0.44884765367304735
1,2012,31,-0.09806631835439827,-0.8103063094650844,-0.49413743583425324,-0.9883143398655613,-0.7685424115710483,1.3436342838420232,1.0853810047397807,0.8444068873731564,-0.32946309371932064,1.2107267995334452,-0.5321203481038125,-0.5494631914876207,-0.7685424115710483,0.7135923979422486,-0.7794445071897232,1.3391727130641407,-0.8998993971775615,0.1378437741011277,1.5443704298788918,-0.727204187715569
1,2012,32,-1.1968582579916853,-0.4593373497772989,-0.1322165651392511,-0.38771078535115966,0.6837533832995971,1.1210116911436216,0.8713807934244765,1.073415647231921,-0.45885336701387314,1.2107267995334452,0.1787358844178917,-0.11064255188412397,0.6837533832995971,0.9650799496760207,-0.864320073898797,0.9510926095436534,-0.9643844574457211,0.1378437741011277,1.1941615997728028,0.46907458952002606
1,2012,33,-0.14627441843479289,-0.9797518497192075,-1.7056920716503552,-1.2429082743791102,0.4970946761218652,1.4107127072904375,1.2664581072128087,1.2631657625435004,-0.2971155253956963,1.355665604887655,-0.53416892514278,-0.20139290951387473,0.4970946761218652,1.1844431791699381,-0.759236038925254,1.0451726346569925,-0.3312584111638312,0.7133666849467215,0.5521120779116425,1.0325392309715742
1,2012,34,-0.40024879934614016,-0.5614072935845401,-1.4064876630882457,-1.1472120397683216,-0.26177540321199283,1.4447379943989502,1.2993812168231953,1.1051964550029416,-0.2647679570720536,1.3194309035490923,-0.7103465504939804,-0.38483273500843274,-0.26177540321199283,1.0045469742669542,-0.7834862008409197,1.445012741326932,-0.8764502843494184,0.3994450972127609,1.8945792599849807,-0.2013038556941239
1,2012,35,0.9872038371139977,-1.4954299027713376,-0.13149380943008215,-0.27318629961600405,1.0880857352806288,1.019907981267193,0.7287139853688813,0.8696445877196091,-0.4265057986902304,0.957083890163547,0.3159905460287106,-0.21768143524403233,1.0880857352806288,0.7778410425504555,-0.8239031373698582,0.5394924997242555,-0.706444216368978,-0.17607781363282918,0.9023209080177294,1.3388328309401085
1,2012,36,-0.5966086216248206,-0.30871909177363394,1.203352444464064,0.05482647544027109,-1.0254826746525907,1.271695105870133,1.1237912991571697,0.7079363614638349,-0.2971155253956963,1.28319620221055,-0.8230182876371901,-0.6330388413630358,-1.0254826746525907,0.5676561909311376,-0.7511526516200321,1.1627726659869209,-0.8412766151133595,-0.17607781363282918,1.8945792599849807,-0.8890196744913983
1,2012,37,0.3843086342793063,-0.2287919501443306,0.13847759895120937,0.37350349474261124,-1.0502377166106132,1.5234822304730726,1.4475352096858365,0.5303377309953797,-0.16772525210114383,1.2107267995334452,-0.8332611728320273,-1.0036028017241059,-1.0502377166106132,0.4116237682836679,-0.49652595149281126,1.7978128354813658,-0.477815366324336,0.3994450972127609,1.8945792599849807,-0.9785961046708753
1,2012,38,1.1524047654382765,-0.643347391394984,0.13974337077111906,0.3055042069159369,-0.6567179116917059,1.525426532690793,1.4365608393035905,0.6219412349388855,-0.23242038874842927,1.355665604887655,-0.8312125957930598,-0.9345704784012325,-0.6567179116917059,0.5070788974342224,-0.6743604722161803,1.9036528636618388,-0.41333030605207244,0.3994450972127609,2.186419951740054,-0.816780617895046
1,2012,39,-0.6477562400028003,-0.840856239154507,-0.487808576734704,-0.9443052539383646,-0.36990087383323983,1.7470769739401237,1.6286123113907103,0.9509660655233687,-0.20007282042478655,1.4281350075647599,-0.804581094286483,-0.8046500945934149,-0.36990087383323983,0.8723783339392485,-0.7511526516200321,1.950692876259669,-0.45436625349619286,0.7133666849467215,1.8945792599849807,-0.8225597424227542
1,2012,40,-1.1968582579916853,0.14881939008655587,0.4256267967004974,-0.25933679145927957,0.4231140909599592,1.494317698568573,1.2664581072128087,0.91264215032778,-0.20007282042478655,1.3919003062262179,-0.7615609764681667,-0.6210163580957102,0.4231140909599592,0.8292399582370233,-0.8158197500646365,1.3038927036980872,-0.3488452457839125,0.3994450972127609,1.1941615997728028,0.252357419730969
1,2012,41,-0.05220983291207168,-0.25827618461202917,-0.5844287370638821,-0.6430558500908101,-0.5517223889042318,1.3212748100397556,1.1676887783816048,0.5686616461909313,-0.2647679570720536,1.2107267995334452,-0.5874319281559336,-0.7901067680544489,-0.5517223889042318,0.47128322401882605,-0.7269024897015373,1.0569326378064479,-0.6243723214807372,-0.17607781363282918,1.5443704298788918,-0.4787018330241169
1,2012,42,-1.1968582579916853,-0.3367823992790338,-0.7027189109499173,-1.0258414420695436,-0.1826730852311857,1.260029293244425,1.0853810047397807,1.246340628979149,-0.3941582303666061,1.2469615008719874,0.0025582590666912096,-0.07690203429634888,-0.1826730852311857,1.2184031769975636,-0.8198614437158327,0.9628526126931146,-0.571611817624597,0.7133666849467215,0.5521120779116425,-0.03948836891829458
1,2012,43,-0.9029064282331816,-0.3993031856201778,-0.848101664869302,-0.8238673604342072,-0.24328025692151628,1.2979431841078413,1.1292784839642158,0.9238589064735749,-0.36181066204296336,1.2107267995334452,-0.6468406622859896,-0.4274931595417371,-0.24328025692151628,0.8778853605740611,-0.811778056410611,1.0334126315075343,-0.3488452457839125,0.3994450972127609,1.1941615997728028,0.46040590272846366
1,2012,44,-0.9972649655856612,-1.4216601349941114,-0.8283910660896665,-1.2203457209531692,0.2486906344051579,1.4184899154807433,1.3487658808546765,0.9808774139367445,-0.005987410482967006,1.3194309035490923,-0.7861439009357759,-0.4784917579568351,0.2486906344051579,0.9485588696430899,-0.6258601483820199,1.680212804069113,-0.19056373421549153,0.9749680080583547,1.1941615997728028,-0.42091058774703505
1,2012,45,-1.1968582579916853,-0.8500922644094487,-0.16377099083778318,-0.16644215495544443,-0.7366738518089965,1.2211432502514006,1.0634322655115964,0.6602651501344371,-0.2647679570720536,1.3194309035490923,-0.689860780104306,-0.6287727989137758,-0.7366738518089965,0.5502172730721977,-0.8198614437158327,1.0804526440230429,-0.706444216368978,0.3994450972127609,1.5443704298788918,-0.9352526707130638
1,2012,46,-1.2039131019058895,-0.3503996396831793,-0.9515025648377374,-0.43299099798058954,-0.33376420338877044,1.0033814127569736,0.7287139853688813,0.5237946235708489,-0.36181066204296336,0.9208491888250049,0.1459586517944125,-0.5399615514783633,-0.33376420338877044,0.42814484831660105,-0.7430692643148102,0.9510926095436534,-0.5774740958285549,0.1378437741011277,1.1941615997728028,-0.8890196744913983
1,2012,47,0.011871665975282096,-0.8614596801078386,-2.552915300917618,-2.357342087909975,-0.2944975851105281,0.9518574070501676,0.6738421365303541,0.7406518985865261,-0.5235485036611401,1.1382573968563197,-0.6140634296625104,-0.29369455531809857,-0.2944975851105281,0.6456724022227499,-0.8319865246750803,0.4571724777603777,-0.7650669984331802,-0.751600724478423,1.1941615997728028,-0.5682782632035939
1,2012,48,-1.5952611672255974,-1.1063327836261019,0.0645198172856968,-0.15056995417999852,-0.3292115519941916,0.6368804634342541,0.5092265884784206,0.15177223037823206,-0.5235485036611401,0.8121450848093371,-0.41535145688266806,-0.5762229123377788,-0.3292115519941916,0.02980325174571106,-0.7511526516200321,0.21021241186873837,-0.8236897804932782,-0.751600724478423,0.9023209080177294,0.3679399102851328
1,2012,49,-1.1968582579916853,-0.7619947927469277,-0.2233521361727598,-0.4563320212043767,-0.998451306997279,0.3432908428519973,-0.06144064297593703,-0.10434368918466722,-0.7176339136029597,0.6309715781165645,-0.5280231940258776,-0.5645882511038905,-0.998451306997279,-0.24095889337052662,-0.8158197500646365,-0.17786769165174585,-0.7650669984331802,-0.751600724478423,0.5521120779116425,0.7233560687391863
1,2012,50,-2.743044882521415,-1.8930526547367137,-1.7800712287547156,-1.480203993482626,-0.09987173799228341,0.21982765849276384,-0.11631249181446422,-0.6866802499684677,-0.8793717552211365,0.4860327727623546,-0.46451730581788675,-1.00243933561022,-0.09987173799228341,-0.8045112903349896,-0.8239031373698582,-0.22490770424957318,-0.5950609304486362,-0.17607781363282918,0.26027138615656903,-0.695419002813174
1,2012,51,-1.2868075178977876,-1.53462382849686,-1.6482500806910265,-1.582435583888959,-1.0860898463429214,-0.047513883171247336,-0.3906717375434521,-0.8932554988443614,-0.8793717552211365,0.3773286687466869,-0.6775693178705013,-0.9692805510861748,-1.0860898463429214,-0.998175061985623,-0.7511526516200321,-0.9187478893266608,-0.8412766151133595,-1.0132020475900563,-0.3817781357045934,-0.21575166701339438
1,2013,1,-2.4244010990631972,-1.6738746708021353,-0.8128410592820737,-0.6637511434433677,-0.18039675953389633,-0.3615186753381287,-0.7199028328791649,-0.4670187862435122,-1.0734571651629377,0.08745105803824661,-0.5362175021817474,-0.2597601267136049,-0.18039675953389633,-0.6136010320981338,-0.7754028135356977,-0.3425077355795044,-0.477815366324336,-0.751600724478423,-0.3817781357045934,-0.32266547077599583
1,2013,2,-0.4846129744868307,-0.40818397913454474,-1.1677394279202162,-0.9096046931159555,-1.0860898463429214,-0.019321502035358644,-0.2589792998700594,-0.9287752246763309,-0.9764144601920279,0.5585021754394596,-0.804581094286483,-1.0198913274542636,-1.0860898463429214,-1.066095057705123,-0.8158197500646365,-1.048107923888369,-1.0347317959219429,-1.6410452230579773,-0.08993744394951994,-0.727204187715569
1,2013,3,-2.2192227218917613,-1.468905956490544,-1.067261195083953,-0.7830998109816008,-1.0860898463429214,-0.5578931897988219,-1.0491339274467237,-1.626083530392482,-1.2351950067811146,0.014981655361141677,-0.6857636260263711,-1.218068390504508,-1.0860898463429214,-1.6856355592934522,-0.945153946953845,-1.4479480305583086,-0.9233485100016007,-1.9026465461696107,-0.7319869658106803,-0.48159139528797107
1,2013,4,-1.0228387747746512,-1.0157723482134802,-0.03475213500619241,-0.12956423142715262,-1.0860898463429214,-0.8194018248097878,-1.153390441084886,-1.5522398893649239,-1.20284743845749,0.014981655361141677,-0.689860780104306,-0.9227419061370516,-1.0860898463429214,-1.629647454669587,-0.6986106341318462,-1.8242681309293374,-0.835414336905298,-1.9026465461696107,-0.3817781357045934,-0.7936641197842133
1,2013,5,0.783789170921113,-0.04655806722951898,-0.6757756919913162,-0.6601719469193411,-1.0860898463429214,-0.4567894792419333,-0.8461080857455116,-0.8932554988443614,-0.9764144601920279,0.3410939674081242,-0.7021522423381106,-0.592705349084655,-1.0860898463429214,-1.0394777621000784,-0.7713611198845015,-1.012827914439997,-0.6067854868606556,-1.3271236353240168,-0.08993744394951994,-0.8023328065757754
1,2013,6,-0.5548674617991132,-0.7276557481734911,-0.3523709920043506,-1.4991616446517448,-1.0860898463429214,-0.8009309547623851,-1.2521597699160898,-1.5400884038675329,-1.2675425751047573,0.08745105803824661,-0.5505575414545195,-0.886092723244199,-1.0860898463429214,-1.5975231323654824,-0.6905272468266241,-1.6949080964499479,-0.5891986522405743,-1.6410452230579773,-1.0238276575657537,-0.21575166701339438
1,2013,7,0.10123302222186727,-0.317599885288001,0.790891836543702,-0.16613063632918995,-1.0860898463429214,-0.6210830088118342,-1.0162108178362932,-1.6344960965203168,-1.1704998701338474,0.12368575937680938,-0.704200819377078,-1.166488059025676,-1.0860898463429214,-1.6828820459439233,-0.6864855531754279,-1.6713880901510343,-0.477815366324336,-1.3271236353240168,-0.7319869658106803,0.026971563150349508
1,2013,8,-0.9076096575093177,-1.055593826331902,0.02329236333941339,-0.16052874718644275,-1.0860898463429214,-0.5384501683023484,-0.8076977913280788,-1.7017966301233072,-1.0411095968393134,0.15992046071535154,-0.8537469432217017,-1.3128908795803702,-1.0860898463429214,-1.7636517705850634,-0.662235391256933,-1.424428024259395,-0.31953385475181184,-0.751600724478423,-0.7319869658106803,-0.969927417879313
1,2013,9,-0.6390846610249244,-0.8235682968147507,-1.0107837222513953,-0.7283531354823248,-1.0860898463429214,-0.5024805789761152,-0.7802618665247382,-1.5139159741693724,-1.1381523018102047,0.23238986339245649,-0.8291640187540924,-1.1604768173988003,-1.0860898463429214,-1.5929339434924312,-0.6339435356872417,-1.28330798663055,-0.477815366324336,-1.3271236353240168,-0.08993744394951994,-0.8601240518528573
1,2013,10,-1.1968582579916853,-0.9744233736105873,-2.2272503121918397,-2.192090932947979,-0.4299389640992482,-0.4324857032219453,-0.730877202493257,-1.5924332632638165,-0.9440668918684036,0.05121635669968384,-0.7656581305461014,-1.2799260060866195,-0.4299389640992482,-1.621386914685243,-0.4197337720889595,-0.5659477952545486,0.2666939658778962,0.1378437741011277,-0.3817781357045934,-0.787884995256505
1,2013,11,-0.5560432691181472,-0.48793350489356074,0.4612494130282201,0.2199226335473159,-1.0860898463429214,-1.1363230706434218,-1.6582114533184704,-2.3149792686721167,-1.1058047334865804,-0.20242655267019372,-0.5833347740779987,-1.3443044649132236,-1.0860898463429214,-2.233584713986745,-0.8441116056343276,-1.647868083934439,-0.9350730664136204,-1.3271236353240168,-0.3817781357045934,-0.4844809575518251
1,2013,12,-0.8685140641514367,-0.833573988472726,-1.2705074419786968,-0.926410360544198,-1.0860898463429214,-1.0468851727122024,-1.5320062004521238,-2.8917074520373607,-1.3322377117520243,-0.16619185133163095,-0.7615609764681667,-1.9390295650942455,-1.0860898463429214,-2.717285224136077,-0.5814015182018849,-1.248027977182181,-0.5247135919724147,-1.6410452230579773,-0.3817781357045934,-0.8398971160058787
1,2013,13,-1.1169033602973724,-0.9927769898581631,-0.6524487831221979,-1.0518271059385944,-0.22279332564591162,-0.10681509774885753,-0.3577486279330654,-0.47823554173496613,-0.7499814819265841,0.23238986339245649,-0.8076539598449343,-0.5004037032804312,-0.22279332564591162,-0.6099296809868444,-0.5086510324492294,0.15141239620377422,0.07910106327737454,0.7133666849467215,0.26027138615656903,-0.8774614254359819
1,2013,14,-1.7979897498478254,-1.4307777259867456,-0.04704910823661674,-0.24875605042629323,-0.8997156798773507,-0.5384501683023484,-0.917441489773331,-0.5090816194999753,-0.685286345279317,0.05121635669968384,0.4573423617174644,-0.11083646290084262,-0.8997156798773507,-0.6769318389445814,-0.6460686166464892,-0.5894678014711437,-0.45436625349619286,0.3994450972127609,0.26027138615656903,-0.4700331462325546
1,2013,15,-1.2944502654715087,-0.9360583456285217,-0.19225085678575476,-0.34118449821671243,-1.0860898463429214,0.15663783947979018,-0.01754316298326048,-0.29970218191480325,-0.685286345279317,0.6309715781165645,-0.8455526350658319,-0.56749691640897,-1.0860898463429214,-0.46399347391148593,-0.5490679689781681,0.4571724777603777,0.14944840175359528,0.1378437741011277,0.5521120779116425,-0.7069772518685904
1,2013,16,-0.11658528362918401,-0.6561357340556725,-0.9224201915034894,-1.3821736565494587,-1.0860898463429214,0.05845058258965423,-0.22056900545267036,-0.47636608237732125,-0.8793717552211365,0.5585021754394596,-0.8312125957930598,-0.6504908332206533,-1.0860898463429214,-0.6227794099084858,-0.5854432118530812,0.3042924369820774,-0.3312584111638312,-0.43767913674446424,0.9023209080177294,-0.3168863462482877
1,2013,17,-1.1163154566378553,-1.2235592580157466,-0.9882403261388012,-0.9158296195112116,0.20771677185394855,-0.5170628452686143,-1.005236448222245,-0.8334328020175725,-1.1058047334865804,0.304859266069582,-0.45222584358408213,-0.4643362534513084,0.20771677185394855,-0.9532010107598771,-0.7834862008409197,-0.7541078453989023,-0.41333030605207244,-0.751600724478423,-0.3817781357045934,0.39394597065981957
0,2010,26,0.4773931844016126,0.1346101204635686,0.21822122360552967,-0.5613639026465043,1.255395674031401,-0.8019031055309573,-0.10533812220037214,0.4658413867560087,1.3849580274333388,-0.7459470727485116,-0.16112304634680785,1.3729706667043406,1.255395674031401,0.4621048462084764,1.2211938509531308,0.06674037357707557,1.2351423255591416,0.6610464203243941,-0.49851441240662236,-0.6549651311192167
0,2010,27,1.1115872022616704,1.0565551346562192,1.554514254689833,1.297944821185901,-0.3662018445751446,-0.4101262287391018,0.08671334988674788,-0.37635001230594356,1.3202628907860718,-1.2894675928268295,-0.6734721637925664,0.19263428433168858,-0.3662018445751446,-0.3951556404302256,1.4273202272348744,-0.2748877175730269,0.769384322068373,0.24248430334578247,-0.6736188274596668,-0.7214250631878609
0,2010,28,0.6229557788833857,1.725743529404729,0.05999974611679876,0.5855910394715529,0.6820461390266299,-0.5928906276759455,-0.2973895942874922,0.6611998794861076,0.8997445025788084,-1.1807634888111618,0.39158303876660944,1.3018053221432624,0.6820461390266299,0.7034961823701373,1.257569093828044,-0.336627734045936,1.0668949410382471,0.4517653618350883,-0.44014627405560686,-0.3255550330398499
0,2010,29,-0.078161605363765,-0.42868589485642006,-1.0864287777528474,-1.304838612968849,0.2740147577875026,-2.117223490136974,-2.0807246919100995,-1.1568492545291211,0.8997445025788084,-2.3402739316449024,-0.4583715747009844,0.8827636066387327,0.2740147577875026,-0.9899145219370328,0.7685241618380714,-0.3777877450278764,0.8001612826514632,0.3994450972127609,-4.759388512030696,-0.8398971160058787
0,2010,30,1.1964975399020523,1.4502698401508374,0.53412116247225,0.7206550592461385,0.5158743631245027,-0.22055677170010352,0.4982522188643286,-0.9904673802064237,1.4496531640806243,-1.9054575155822524,-0.47209704086206633,-0.5234791147314871,0.5158743631245027,-0.9421869573617577,1.8840316100067886,-0.25430771208205527,1.6824341527000557,0.5040856264574157,-3.183448776553299,-0.8919092367552525
0,2010,31,1.4076725344005614,1.2880980250167213,1.5754893595175592,1.5682286200481996,-0.6037933392297271,-0.14667329151049277,0.854919238235228,-0.22305435217800398,1.9672142572587792,-0.8546511767641793,-0.18550111311052042,0.10964036752000726,-0.6037933392297271,-0.19965619325607006,1.7102387829317864,0.2807724306831608,1.99020375853096,0.7656869495690489,-1.3740364876718427,1.6855803026026
0,2010,32,1.3500385749471304,1.8561817826898277,1.882349156046483,1.6574155313640295,-0.8049636227276789,-0.3547136179163952,0.2677904523597758,-2.1729003646899723,1.8378239839642452,-1.2894675928268295,-0.6447920852470221,-1.3567147702411344,-0.8049636227276789,-1.8921490598014796,1.9001983846342068,-0.7619478475534212,1.7576667230005982,0.8703274788137036,-2.249558562937063,-0.9785961046708753
0,2010,33,0.7009788251525257,0.714348321081449,0.8252486810515143,0.32122064837825537,-0.6376536839769071,-0.06987335765405216,1.1841503335709407,-0.388501497149068,1.8054764156406025,-0.9271205794412842,-0.4440315354282123,-0.12344067924547211,-0.6376536839769071,-0.3593599670148315,2.130574922848591,-0.06908766266332796,1.4875134023404832,0.7656869495690489,-0.7903551041616959,-0.3920149651084941
0,2010,34,1.2725893226496792,1.3663506042209559,1.503883381893439,1.5500222080277792,-0.8635790094328812,0.7399284755283645,1.8700484482775093,-1.7765750011568398,2.4200802137896855,-1.2532328914882667,-0.5687898771013298,-1.8800806148307874,-0.8635790094328812,-1.5745771878717285,2.6519534040453054,0.03381236479152151,2.195383495751563,1.1319288019253368,-1.3740364876718427,-0.9785961046708753
0,2010,35,1.407639023891969,1.267292101971262,1.3519907635042574,1.9524138673931464,0.5944075996809877,0.9508852556010968,1.6779969761903892,-0.1351897669497508,2.2583423721715086,-0.6010082673942811,-0.017927511322983262,-0.71448147001382,0.5944075996809877,-0.08584430854906375,2.1386583101340095,0.67179253501159,2.2364194431956834,1.9167327712602364,-0.7903551041616959,-0.7329833122432773
0,2010,36,0.08232192520618375,-0.1653241159828145,-0.8506635870328001,-0.9578160128196871,-0.007680547252062141,-0.221528923149213,0.130610829111183,0.15364168908153594,1.7407812789933352,-1.072059384795494,0.1643958451451195,0.43773781436449544,-0.007680547252062141,0.15095783873954607,1.4111534526357472,-0.21314770110011488,1.402021845178911,1.498170654281621,-0.7903551041616959,-0.5451617650927612
0,2010,37,0.9205749516699565,1.0214106376342038,0.056202430657069286,1.3592529939039042,-0.6063542056391776,0.7632601014602788,1.5353301681347942,-0.5539486421200949,2.6465131920551292,-0.7459470727485116,-0.49729453844136595,-0.9768430808875237,-0.6063542056391776,-0.5144745518362921,2.1224915355348823,0.7129525459935304,2.2261604563346538,1.39353012503697,-0.7903551041616959,-0.8601240518528573
0,2010,38,1.1971695137848801,0.994879799857643,1.4386062633688688,1.932496281380259,0.2501133379659639,-0.08348347249744177,0.8165089438177952,0.183553037494949,1.8054764156406025,-0.7459470727485116,2.3358875064506135,0.44161603478031425,0.2501133379659639,0.23080972561892452,1.5606961177979128,1.241172686955865,2.181704846617202,1.9167327712602364,-1.899349732830974,-0.2013038556941239
0,2010,39,1.6708517229089666,1.7695897831438618,2.173657679995995,2.1305796478653143,-0.2714497874254728,0.8420043368538639,1.7877406746356415,-0.7605238909959887,2.5494704870842195,-0.8908858781027215,-0.590299936010488,-1.215353636216147,-0.2714497874254728,-0.7264950790433785,2.300326056266739,0.8570125844303172,2.01756105684072,1.707451712770927,-0.6736188274596668,-0.9352526707130638
0,2010,40,1.1850334185414706,1.515514543478708,0.5821901131051466,1.3700406878704163,-0.33803231407118817,2.1155222261610622,3.0552803904106596,-0.8661483391402266,3.3905072634987463,-0.3473653580244036,4.249258460846209,-2.193053002072578,-0.33803231407118817,-0.7889080481280656,2.4094517848886485,1.4167887337846983,2.720643623036307,3.0677785929514205,-1.0821957959167692,-0.5711678254674479
0,2010,41,1.33137968860138,1.2128904922926933,1.2548883441116934,2.0919905503445557,-0.13316300131514092,0.6621563909033515,1.815176598670828,-0.06134612592222974,2.290689940495133,-0.8184164754256166,-0.2760482182328816,-0.36699292110380394,-0.13316300131514092,-0.02526701505214852,2.0376159688258086,1.0628126393400164,1.9491678110868396,1.6551314481486032,-1.4907727643738717,-0.23019947833266485
0,2010,42,0.8321654114481294,0.49256506756149565,0.3080910228191287,0.8733024537886367,-0.09218913876393156,0.020536691045739384,1.5792276473592293,0.5051000313031936,2.5171229187605766,-0.7097123714099488,2.040892412839301,0.7175514170958167,-0.09218913876393156,0.5575599753590263,2.1224915355348823,0.3630924526470416,2.3595272855280456,1.2888895957923152,-1.4907727643738717,-0.7445415612986935
0,2010,43,0.8055416063232422,0.8097536201110724,-0.1748920620475112,0.2989688511203922,0.27686016490911447,0.3500959002736921,1.0305091559012098,0.9378798506742698,1.934866688935155,-0.45606946204007126,0.6785886819259486,0.7243383028167151,0.27686016490911447,1.03208210763376,1.322236192272648,1.4606927454713268,1.689273477287755,1.8120922420155818,-0.6736188274596668,-0.8630136141167115
0,2010,44,1.0667389715954154,1.4087759309977899,0.7639498833569205,-0.03620122775796999,0.2543814486483815,0.5241109402516191,1.6450738665800027,1.512738574681869,2.193647235524223,0.08745105803824661,0.8875435399006283,1.109445589716751,0.2543814486483815,1.697514498209596,1.330319579580699,0.9228686020014225,2.2774553906398047,1.8120922420155818,-0.6736188274596668,0.35060253670200814
0,2010,45,1.490953203096762,1.91665572374178,0.9279572038344591,2.060558756645884,0.7861880396776205,0.5075843724218981,1.2719452920198546,0.5480975939113645,2.6141656237314863,-1.398171696842497,3.8436402071306546,0.26050314154067605,0.7861880396776205,0.6585221311443913,1.6213215225941497,1.1862926722858373,2.862217641718522,2.544575946728154,-1.3740364876718427,0.05586718578889045
0,2010,46,0.5249434202870078,0.7751433916268811,0.6113332434867507,-0.19476203006947043,0.6939968489373994,-0.3537414671477843,0.767124279786314,0.7013932540393041,1.999561825582422,-0.8184164754256166,2.0716210684238128,1.204849811856347,0.6939968489373994,0.7943621225833887,1.2818192557465387,-0.007347646190415934,1.6721751658390254,1.3412098604146427,-1.0821957959167692,0.20901398577315758
